,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
7499,74,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
14833,65,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
32150,22,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,0,0,25,United-States
25694,49,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
9338,27,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
12408,71,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,28,United-States
18632,46,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
21643,46,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,17,United-States
31778,19,Private,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,25,United-States
24433,31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Mexico
27119,60,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
19994,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
27641,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States
9197,46,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
13219,36,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24609,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
32265,32,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,30,United-States
8348,45,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
4126,65,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
8722,47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
119,55,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States
2048,53,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29139,31,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29982,54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,?
15888,35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,14344,0,40,United-States
13292,59,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States
13048,40,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
7529,56,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
3412,35,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,30,United-States
5967,45,Self-emp-not-inc,12th,8,Divorced,Craft-repair,Other-relative,Black,Male,0,0,35,United-States
6280,70,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States
26312,35,State-gov,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
24782,20,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,32,United-States
7572,51,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States
25222,39,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27643,73,?,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,5,Vietnam
8573,35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
20197,40,Self-emp-inc,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,1506,0,40,United-States
1916,42,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States
15730,29,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States
31355,32,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21371,61,Private,Preschool,1,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China
3485,42,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,?
7571,36,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
7960,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
26346,22,Private,12th,8,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
26724,41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States
1750,45,Private,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
12561,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?
30590,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
3997,54,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States
21642,52,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
22031,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27304,31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States
9763,27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
21265,38,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,?
12683,19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
26532,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,52,Jamaica
13201,35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
16182,60,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
28541,47,Private,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
20277,39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,England
21860,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,85,United-States
25262,50,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
24748,18,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States
23930,25,Private,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico
12915,50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
7876,47,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
24229,39,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
1167,65,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,20,United-States
6889,17,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
28983,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
13322,54,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2635,0,40,United-States
17418,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
1121,29,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28429,39,Federal-gov,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
4973,30,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,China
9308,29,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
26704,29,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
24627,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States
31195,59,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23597,24,Private,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States
31459,24,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States
8612,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29082,37,Local-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
23957,59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
20767,55,Private,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,75,United-States
29712,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
25312,29,Private,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany
23259,31,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
16754,29,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
1800,63,Private,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
29533,17,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States
632,49,Local-gov,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
10142,24,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20698,19,State-gov,12th,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,20,United-States
12053,70,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
6778,29,State-gov,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
6884,57,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,United-States
23077,23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico
6682,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
14319,27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
15584,36,Private,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States
9979,47,Private,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,1876,40,United-States
2191,50,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
19189,27,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
13521,24,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
17989,54,Self-emp-not-inc,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States
14556,19,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,2129,55,United-States
24613,22,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
10323,35,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
16766,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27416,21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
11670,35,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3325,0,50,United-States
13140,23,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
20363,36,Local-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States
8358,39,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
17582,49,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
10260,45,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
22674,18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
22477,57,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
9143,70,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2174,40,United-States
11264,18,Private,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States
31661,25,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
13944,27,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
4346,56,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
4860,18,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States
2052,53,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
8995,29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica
6022,47,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
17116,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28542,36,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,3464,0,40,United-States
14210,62,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
21870,44,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
19345,25,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
7137,25,?,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States
28767,36,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States
23604,21,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
2545,19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States
14145,57,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran
12729,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
23871,26,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
5163,32,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States
23981,70,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,2964,0,12,United-States
26645,54,Self-emp-not-inc,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States
6095,30,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
28779,50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
19506,23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
17648,41,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,?
25991,31,Private,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
31782,36,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
24312,42,Private,Some-college,10,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States
25396,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
22375,46,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
19674,46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
10533,54,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
10878,31,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
3738,18,Private,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States
4927,29,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States
32533,34,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
12421,41,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,Jamaica
12037,42,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States
14239,72,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
6575,41,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
6082,30,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
3667,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France
25446,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32293,41,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
15509,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States
4137,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22174,17,?,10th,6,Never-married,?,Other-relative,White,Male,0,0,12,United-States
6985,36,Private,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
6500,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
12854,37,?,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,6,Mexico
18506,25,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
12781,50,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,55,United-States
